MOSMIX,Stationskatalog,Juli
"Q885 Waldsee, Bad‐Reute","47,92 9,72",576
Q887 MUELLHEIM,"47,82 7,63",273
Q891 Rot an der Rot‐Buch,"47,97 10,02",690
Q902 Malsburg‐Marzell,"47,77 7,72",708
Q903 Kandern‐Gupf,"47,70 7,58",362
Q911 Todtmoos,"47,73 8,00",781
Q913 Dogern,"47,60 8,17",309
Q918 Waldshut KKW,"47,62 8,22",340
Q922 Uehlingen‐Birkendorf,"47,75 8,32",760
Q925 Weilheim‐Bierbronnen,"47,68 8,20",771
Q926 WUTOESCHINGEN‐OFTER.,"47,68 8,38",398
Q942 SINGEN,"47,77 8,82",445
Q945 Gailingen,"47,70 8,73",450
Q946 Gottmadingen,"47,73 8,78",438
Q951 Sipplingen (SWN),"47,82 9,10",705
Q976 Friedrichshafen,"47,65 9,48",394
Q978 FRIEDRICHSHFN UNTER.,"47,68 9,43",459
Q999 Wangen/Allgaeu‐Unter,"47,72 9,87",666
Z001 Gramais/Oesterreich,"47,27 10,53",1320
Z002 Hinterhornbach/Oeste,"47,37 10,47",1100
Z003 Untergschwend/Oester,"47,52 10,50",1040
Z004 Achenkirch/Oesterrei,"47,52 11,70",902
01347 SOGNDAL,"61,15 7,13",497
01368 FAGERNES,"61,00 9,30",822
40,von,
01475 SKIEN,"59,18 9,57",41
02378 SODERHAMN,"61,27 17,10",26
02404 ARVIKA,"59,67 12,58",77
02435 BORLANGE,"60,43 15,50",145
02481 SALA,"59,92 16,68",57
02512 GOETEBORG,"57,78 11,88",20
02527 GOTEBORG/LANDVETTER,"57,67 12,50",164
02542 HALLUM,"58,32 13,03",70
02566 MALILLA,"57,40 15,82",95
02584 GOTSKA SANDON,"58,40 19,20",12
02586 HARSTENA,"58,25 17,02",5
02595 ROMA/GOTLAND,"57,55 18,43",35
02604 HALMSTAD,"56,68 12,83",31
02620 TORUP,"56,97 13,07",85
02623 HORBY,"55,87 13,67",114
02625 SKILLINGE,"55,48 14,32",4
02641 VAXJO,"56,93 14,73",182
02648 VAEXJOE,"56,85 14,83",199
02651 KRISTIANSTAD,"55,92 14,08",23
02680 HOBURG,"56,92 18,15",40
02952 PORI,"61,47 21,80",13
02970 MARIEHAMN,"60,12 19,90",5
02972 TURKU,"60,52 22,27",47
02975 HELSINKI,"60,25 25,05",17
03059 INVERNESS,"57,53 ‐4,05",9
03094 ROSEHEARTY,"57,70 ‐2,12",4
03114 OBAN,"56,42 ‐5,47",4
03135 PRESTWICK,"55,50 ‐4,60",20
03140 GLASGOW,"55,87 ‐4,43",8
03154 DUMFRIES,"55,05 ‐3,65",16
03160 EDINBURGH,"55,95 ‐3,35",41
03235 BOLTSHOPE PARK,"54,82 ‐2,08",434
03245 NEWCASTLE/AIRPORT,"55,03 ‐1,68",81
03246 NEWCASTLE,"55,03 ‐1,68",80
03262 TYNEMOUTH,"55,02 ‐1,42",30
03334 MANCHESTER,"53,35 ‐2,27",78
03347 LEEDS/MET,"53,80 ‐1,55",47
03453 COTTESMORE,"52,73 ‐0,65",138
03492 NORWICH‐W.C.,"52,63 1,30",14
03495 COLTISHALL,"52,77 1,35",20
03496 HEMSBY,"52,68 1,68",13
03499 SM.KNOLL,"52,72 2,30",5
03534 BIRMINGHAM/AIRPORT,"52,45 ‐1,75",93
03683 STANSTED,"51,88 0,23",106
03715 CARDIFF‐WALES,"51,40 ‐3,35",67
03726 BRISTOL/MET.,"51,47 ‐2,60",11
03776 LONDON/GATWICK,"51,15 ‐0,18",62
03779 LONDON WEATHER CENT.,"51,52 ‐0,10",43
03817 ST. MAWGAN,"50,43 ‐5,00",103
03865 SOUTHAMPTON,"50,90 ‐1,40",9
41,von,
Stations‐ID Name,,ü.
03890 OXFORD,"51,75 ‐1,27",68
03903 ST. ANGELO,"54,40 ‐7,65",47
03908 BALLYKELLY,"55,07 ‐7,02",2
03914 PORTRUSH,"55,20 ‐6,65",8
03930 LIVERPOOL,"53,33 ‐2,87",26
03957 ROSSLARE,"52,25 ‐6,33",23
03958 COVENTRY,"52,37 ‐1,48",82
03960 KILKENNY,"52,67 ‐7,27",63
06062 SKIVE,"56,55 9,17",23
06078 ANHOLT,"56,70 11,55",7
06160 VAERLOESE,"55,77 12,33",18
06174 TESSEBOELLE,"55,40 12,15",21
06250 TERSCHELLING,"53,37 5,22",26
06629 MUEHLEBERG /STOCKER,"46,95 7,28",775
06630 BERN,"46,92 7,50",510
06710 LAUSANNE,"46,55 6,62",616
06775 LUGANO,"46,00 8,90",279
06790 ST.MORITZ,"46,50 9,85",1850
07017 CAMBRAI,"50,22 3,15",77
07070 REIMS,"49,30 4,03",91
07090 METZ,"49,08 6,13",190
07173 EPINAL,"48,20 6,43",317
07197 COLMAR,"47,92 7,40",211
07265 AUXERRE,"47,80 3,55",207
07593 BRIANCON,"44,92 6,65",1328
07670 PORQUEROLLES,"43,00 6,23",143
07680 ST.RAPHAEL,"43,42 6,75",2
07695 CAP FERRAT,"43,68 7,33",138
08009 RIBADEO,"43,53 ‐7,02",25
08013 AVILES/DIV.PAST,"43,55 ‐5,92",10
08040 FISTERRA,"42,93 ‐9,28",98
08183 SABADELL,"41,52 2,12",148
08227 MADRID,"40,48 ‐3,45",607
08307 POLLENSA,"39,90 3,10",2
08370 JAVEA/YUNTAMIEN,"38,78 ‐0,17",15
08390 SEVILLA,"37,37 ‐6,00",8
08432 AGUILAS,"37,42 ‐1,58",33
08485 MOTRIL/CLUB NAUTICO,"36,72 ‐3,53",3
08536 LISSABON,"38,78 ‐9,13",114
08538 SAGRES,"37,00 ‐8,95",25
08546 PORTO/SERRA DO PILAR,"41,13 ‐8,60",93
08547 AVEIRO,"40,65 ‐8,73",8
10018 WESTERLAND,"54,92 8,35",22
10026 HUSUM,"54,52 9,15",28
10034 EGGEBEK,"54,63 9,35",20
10063 PUTTGARDEN,"54,50 11,22",1
10122 JEVER,"53,53 7,88",7
10125 WILHELMSHAVEN,"53,50 8,05",5
10143 NEUMUENSTER,"54,08 9,93",20
10177 TETEROW,"53,77 12,62",50
42,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
10181 PAROW,"54,37 13,08",4
10203 EMDEN,"53,35 7,20",5
10210 FRIESOYTHE‐ALTENOYTH,"53,07 7,90",6
10215 OLDENBURG,"53,18 8,17",11
10218 AHLHORN,"52,88 8,23",49
10234 ROTENBURG,"53,13 9,35",34
10272 WITTSTOCK,"53,18 12,52",72
10273 BASEPOHL,"53,73 12,93",53
10277 NEUGLOBSOW,"53,15 13,03",62
10280 NEUBRANDENBURG,"53,55 13,20",81
10314 HOPSTEN,"52,33 7,55",39
10317 OSNABRUECK,"52,25 8,05",95
10320 GUETERSLOH,"51,92 8,30",72
10324 MINDEN,"52,32 8,85",59
10326 BIELEFELD,"51,97 8,55",138
10401 BRUEGGEN,"51,20 6,13",73
10403 MOENCHENGLADBACH,"51,23 6,50",37
10405 NIEDERRHEIN,"51,60 6,15",32
10406 BOCHOLT,"51,83 6,53",21
10416 DORTMUND,"51,52 7,62",127
10426 PADERBORN,"51,62 8,62",213
10432 KOETERBERG,"51,85 9,32",492
10438 KASSEL,"51,30 9,45",231
10441 SCHAUENBURG‐ELGERSH.,"51,28 9,37",317
10457 COCHSTEDT,"51,85 11,42",162
10466 HALLE,"51,52 11,95",96
10487 DRESDEN‐STADT,"51,05 13,73",113
10492 COTTBUS/FLUGPLATZ,"51,77 14,28",68
10493 PRESCHEN,"51,67 14,63",100
10501 AACHEN,"50,78 6,10",202
10505 AACHEN‐ORSBACH,"50,80 6,03",231
10510 NUERBURG,"50,33 6,95",627
10514 MENDIG,"50,37 7,32",182
10515 KOBLENZ‐BEND.,"50,42 7,58",127
10517 BONN‐FRIESDORF,"50,70 7,15",64
10520 ANDERNACH,"50,43 7,43",75
10521 ROTHAARGEBIRGE,"50,93 8,20",635
10535 WAHLEN,"50,82 9,13",349
10536 FULDA,"50,55 9,65",305
10546 KALTENNORDHEIM,"50,63 10,15",487
10555 WEIMAR,"50,98 11,32",264
10558 SONNEBERG,"50,38 11,18",626
10575 AUE,"50,60 12,72",391
10617 TRABEN‐TRARBACH,"49,97 7,12",257
10633 WIESBADEN,"50,05 8,33",140
10640 OFFENBACH,"50,12 8,73",98
10645 BREITSOL,"49,90 9,43",585
10677 BAYREUTH,"49,98 11,63",488
10684 HOF/FLUGHAFEN,"50,28 11,85",585
10714 ZWEIBRUECKEN,"49,22 7,40",345
43,von,
10722 KARLSR./BADEN‐BADEN,"48,78 8,08",124
10727 KARLSRUHE,"49,03 8,37",112
10735 SINSHEIM,"49,25 8,88",169
10747 KAISERSBACH‐CRONHUET,"48,92 9,68",489
10755 ANSBACH,"49,32 10,63",467
10828 SIGMARINGEN,"48,10 9,25",645
10838 ULM,"48,38 9,95",567
10840 ULM‐MAEHRINGEN,"48,45 9,92",593
10858 FUERSTENFELDBRUCK,"48,20 11,27",519
10893 PASSAU,"48,58 13,47",409
10935 FRIEDRICHSHAFEN,"47,67 9,52",416
10947 MEMMINGEN,"47,98 10,23",634
10980 WENDELSTEIN,"47,70 12,02",1832
11015 FREISTADT,"48,50 14,50",548
11028 ST. POELTEN,"48,20 15,62",282
11128 BRENNER,"47,12 11,43",1450
11132 ST.JOHANN/TIROL,"47,52 12,45",670
11134 GERLOS,"47,22 12,03",1250
11143 ZELL A.SEE FL.,"47,30 12,78",753
11145 BAD GASTEIN,"47,12 13,13",1100
11156 BAD ISCHL,"47,72 13,63",470
11172 MARIAZELL,"47,77 15,32",875
11176 KAPFENBERG,"47,47 15,33",515
11210 MALLNITZ,"46,98 13,18",1185
11245 GLEICHENBERG,"46,87 15,90",303
11295 LEIBNITZ,"46,78 15,55",271
11322 MAYRHOFEN,"47,17 11,85",647
11448 PILSEN,"49,65 13,27",364
12150 DANZIG,"54,38 18,47",135
12555 KATOWICE/PYRZOWICE,"50,48 19,08",303
12825 PAPA,"47,20 17,50",145
12839 BUDAPEST/FERIHEGY,"47,43 19,27",151
12840 BUDAPEST,"47,52 19,03",118
13455 HERCEGNOVI,"42,45 18,55",10
13473 PEC,"42,67 20,30",498
13477 PRIZREN,"42,22 20,73",402
13481 PRISTINA,"42,65 21,15",573
13600 SHKODRA,"42,10 19,53",43
13610 KUKES,"42,03 20,42",354
13611 DURRES,"41,30 19,45",15
14301 POREC,"45,23 13,60",15
14442 KNIN,"44,03 16,20",255
14536 PRIJEDOR,"44,98 16,75",135
14551 DOBOJ,"44,73 18,10",146
14653 SARAJEWO,"43,82 18,33",510
14655 GACKO,"43,17 18,55",940
14658 SOKOLAC,"43,95 18,82",872
15481 KOGALNICEANU,"44,33 28,43",97
15625 PLOVDIV,"42,13 24,75",179
16072 MONTE BISBINO,"45,87 9,07",1319
44,von,
16085 PORTO TORRES,"40,83 8,38",6
16094 VICENZA,"45,57 11,52",39
16117 CUNEO LEVALDIGI,"44,53 7,62",385
16122 ALBENGA,"44,05 8,12",45
16130 PARMA,"44,82 10,28",50
16136 PASSO PORRETTA,"44,02 11,00",1313
16164 VOLTERRA,"43,40 10,87",555
16181 PERUGIA,"43,08 12,50",208
16216 VITERBO,"42,43 12,05",300
16226 L'AQUILA,"42,37 13,32",669
16239 ROMA‐CIAMPINO,"41,78 12,58",130
16292 PONTECAGNANO,"40,62 14,92",38
16300 POTENZA,"40,63 15,80",843
16350 CROTONE,"39,00 17,07",155
16538 FONNI,"40,12 9,25",1022
16549 CARLOFORTE / ISOLA,"39,13 8,32",12
16666 MYKONOS,"37,72 25,58",87
16689 PATRAS,"38,25 21,73",1
16699 ANAGRA,"38,32 23,53",148
16740 SIROS,"37,42 24,95",72
16744 SANTORINI,"36,42 25,43",40
17117 BURSA/YENISEHIR,"40,25 29,55",232
17255 KAHRAMANMARES,"37,58 36,92",572
17610 NICOSIA,"35,15 33,28",224
26058 NARVA,"59,38 28,12",30
26231 PARNU‐SAUGA,"58,42 24,47",12
26346 ALUKSNE,"57,43 27,03",197
26416 SALDUS,"56,68 22,50",112
26424 DOBELE,"56,62 23,32",42
26429 BAUSKA,"56,42 24,18",30
26502 PALANGA,"55,97 21,10",10
26529 PANEVEZYS,"55,73 24,42",57
26603 NIDA,"55,30 21,00",2
26630 KAUNAS,"54,97 24,08",78
26636 SVECIONYS,"55,13 26,17",222
26714 MARIJAMPOLE,"54,52 23,35",80
26846 STOLBTSY,"53,47 26,73",172
26851 MINSK 2,"53,87 27,53",231
27613 MOSCOW/SHEREMETYEVO,"55,97 37,42",191
33347 KIEW/BORISPOL,"50,33 30,97",121
33846 NIKOLAYEV MATVEYEVKA,"47,05 31,92",49
33983 KERCH,"45,37 36,40",46
33990 JALTA,"44,50 34,17",14
34712 MARIUPOL WEST AIRP.,"47,03 37,50",68
40007 ALEPPO,"36,33 37,22",425
40155 HAIFA,"32,80 35,03",8
40184 JERUSALEM,"31,78 35,22",757
40341 AQABA (PORT),"29,48 34,98",2
60250 AGADIR/INEZGANE,"30,38 ‐9,57",27
60765 GABES,"33,88 10,10",4
45,von,
62010 TRIPOLI,"32,67 13,15",81
62053 BENGHAZI,"32,10 20,27",131
62450 SUEZ,"29,87 32,47",3
62456 TABA/RAS,"29,60 34,78",749
69679 RAJLOVAC,"43,87 18,30",489
K1060 AURICH,"53,45 7,47",4
K1083 BORKUM,"53,57 6,75",5
K1091 DOERPEN,"52,98 7,37",6
K1115 GELSENKIRCHEN,"51,50 7,10",44
K1140 LOENINGEN,"52,75 7,75",36
K1161 BOCHUM,"51,48 7,27",101
K1170 SOLINGEN,"51,15 7,08",209
K1171 LEVERKUSEN,"51,02 6,98",44
K1174 HEINSBERG,"51,05 6,10",57
K1176 KLEVE,"51,77 6,10",46
K1188 DUISBURG,"51,47 6,73",21
K1407 WYK/FOEHR,"54,70 8,57",1
K1445 HEIDE/HOLSTEIN,"54,22 9,10",12
K1481 ELSFLETH,"53,23 8,47",1
K1484 GLUECKSTADT,"53,80 9,43",2
K1489 BUCHHOLZ I.D. NORDH.,"53,35 9,93",77
K1511 CLOPPENBURG,"52,85 8,07",42
K1514 MELLE,"52,20 8,35",72
K1520 RAHDEN‐VARL,"52,45 8,57",42
K1524 HERFORD,"52,13 8,68",77
K1546 HILDESHEIM,"52,18 9,95",85
K1547 HAMELN,"52,12 9,33",66
K1550 HOLZMINDEN,"51,82 9,47",128
K1579 MELSUNGEN,"51,13 9,55",190
K1584 AROLSEN,"51,38 9,05",220
K1585 ARNSBERG,"51,38 8,07",218
K1586 WILLINGEN/UPLAND,"51,30 8,60",580
K1596 FRANKENBERG/EDER,"51,05 8,82",290
K1597 LENNESTADT‐ALTENHUND,"51,12 8,08",300
K1599 BAD BERLEBURG,"50,98 8,37",610
K1705 OSTENFELD,"54,32 9,80",15
K2107 VOELKLINGEN,"49,27 6,87",220
K2204 JUELICH,"50,92 6,42",91
K2221 KOELN (BOTAN.GART.),"50,97 6,97",45
K2226 EUSKIRCHEN,"50,65 6,78",176
K2245 BAD NEUENAHR‐AHRWL.,"50,53 7,08",111
K2247 NEUWIED‐WOLLENDORF,"50,45 7,43",121
K2259 MAYEN,"50,33 7,23",230
K2265 MANDERSCHEID,"50,10 6,80",403
K2269 BAD BERTRICH,"50,07 7,02",160
K2270 DAUN,"50,20 6,83",430
K2274 BAD KREUZNACH,"49,85 7,87",102
K2286 WOLFSTEIN/PFALZ,"49,58 7,62",200
K2288 KAISERSLAUTERN,"49,45 7,78",248
K2290 PIRMASENS,"49,22 7,58",280
46,von,
K2301 OFFENBURG,"48,47 7,95",155
K2309 KEHL,"48,58 7,82",137
K2360 SCHAUINSLAND,"47,92 7,92",1205
K2507 MICHELSTADT,"49,68 9,00",204
K2561 FRANKFURT/PALMENGAR.,"50,13 8,65",107
K2588 BAD SCHWALBACH,"50,13 8,07",320
K2596 DARMSTADT,"49,88 8,68",162
K2601 SIEGEN,"50,87 8,02",263
K2611 MARBURG,"50,82 8,78",195
K2613 MAINZ,"49,98 8,27",125
K2614 ALZEY,"49,75 8,12",166
K2630 SCHLUECHTERN,"50,35 9,52",212
K2635 WORMS,"49,63 8,38",91
K2637 GELNHAUSEN,"50,20 9,18",155
K2644 WALDEMS,"50,27 8,35",400
K2646 LIMBURG,"50,42 8,07",185
K2649 KOENIGSTEIN/TS.,"50,18 8,48",388
K2667 BEERFELDEN,"49,57 8,97",450
K2671 LOHR,"50,02 9,62",161
K2679 BAD MERGENTHEIM,"49,48 9,77",250
K2688 BAD BERGZABERN,"49,12 8,00",252
K2689 HEILBRONN,"49,15 9,23",167
K2693 HEIDELBERG,"49,42 8,67",110
K2696 PHILIPPSBURG (KKW),"49,25 8,45",100
K2701 BADEN BADEN,"48,77 8,25",218
K2706 BAD HERRENALB,"48,80 8,45",351
K2711 PFORZHEIM,"48,90 8,73",245
K2714 LUDWIGSBURG,"48,90 9,20",287
K2718 KIRCHHEIM/TECK,"48,67 9,42",289
K2719 WELZHEIM,"48,88 9,63",510
K2721 MURRHARDT,"48,97 9,57",344
K2724 SCHWAEBISCH HALL,"49,12 9,75",387
K2727 SCHWAEB.GMUEND,"48,78 9,80",415
K2729 MERKLINGEN,"48,50 9,70",747
K2735 SCHONACH,"48,13 8,20",904
K2736 WOLFACH,"48,30 8,23",265
K2739 VILLINGEN SCHWENN.,"48,05 8,47",720
K2753 MUENSINGEN‐APPELST.,"48,38 9,48",750
K2757 ROTTWEIL,"48,18 8,63",588
K2760 SIGMARINGEN,"48,07 9,20",580
K2761 BONNDORF,"47,82 8,35",876
K2765 BIBERACH,"48,12 9,80",534
K2767 TITISEE‐NEUSTADT,"47,90 8,17",860
K2778 WALDSHUT,"47,62 8,23",330
K2780 DONAUESCHINGEN,"47,95 8,50",677
K2786 PFULLENDORF‐BRUNNHS.,"47,92 9,28",638
K2787 UEBERLINGEN/BODENSEE,"47,77 9,17",440
K2791 RAVENSBURG,"47,80 9,62",440
K2796 LINDENBERG/ALLGAEU,"47,60 9,88",760
K2798 STOCKACH,"47,85 9,03",475
47,von,
K2832 TAUBERBISCHOFSHEIM,"49,62 9,68",179
K2868 REUTLINGEN‐BETZING.,"48,50 9,18",360
K2890 RASTATT,"48,87 8,18",116
K2913 BOEBLINGEN,"48,68 8,97",445
K2920 HERRENBERG,"48,60 8,88",431
K2923 ROTTENBURG,"48,48 8,95",342
K2932 TUTTLINGEN,"48,02 8,82",648
K3018 ZINNOWITZ,"54,08 13,90",2
K3182 BERNBURG/SAALE,"51,83 11,72",81
K3187 QUEDLINBURG,"51,78 11,15",123
K3362 BITTERFELD,"51,63 12,32",80
K3382 BAUTZEN,"51,17 14,47",207
K3384 MEISSEN,"51,15 13,45",225
K3404 SONDERSHAUSEN,"51,37 10,90",201
K3406 BAD FRANKENHAUSEN/KY,"51,35 11,10",130
K3414 RASTENBERG,"51,18 11,42",200
K3822 EUTIN,"54,13 10,58",50
K3854 BAD SEGEBERG,"53,93 10,30",49
K3869 GRAMBECK,"53,57 10,68",27
K3883 UELZEN,"52,97 10,55",49
K3891 LUENEBURG,"53,27 10,43",11
K3910 WOLFSBURG,"52,45 10,77",56
K3924 SALZGITTER,"52,03 10,32",130
K3973 BAD LAUTERBERG,"51,63 10,48",300
K3982 CLAUSTHAL‐ZELLERFLD.,"51,80 10,33",590
K3997 ESCHWEGE,"51,18 10,07",170
K4033 OCHSENKOPF,"50,03 11,80",1019
K4036 KRONACH,"50,23 11,33",305
K4042 KULMBACH,"50,10 11,45",330
K4054 SCHWEINFURT,"50,07 10,22",240
K4057 KITZINGEN,"49,73 10,20",230
K4058 EBRACH,"49,85 10,48",360
K4069 GUNZENHSN.,"49,13 10,75",413
K4071 SCHWABACH,"49,33 11,02",343
K4086 FUERTH/BAYERN,"49,48 10,97",313
K4087 ERLANGEN,"49,62 11,00",270
K4091 UFFENHEIM,"49,53 10,23",340
K4093 ROTHENBURG ODT.,"49,38 10,18",406
K4100 ELLWANGEN/JAGST,"48,97 10,13",443
K4102 HEIDENHEIM,"48,67 10,13",500
K4105 NOERDLINGEN,"48,85 10,50",425
K4108 EICHSTAETT,"48,90 11,17",397
K4116 ALTOMUENSTER,"48,38 11,25",502
K4130 KRUMBACH‐EDENHAUSEN,"48,25 10,42",520
K4138 ISNY,"47,68 10,05",712
K4140 OBERSTAUFEN,"47,57 10,03",800
K4149 KAUFBEUREN,"47,88 10,60",720
K4157 MITTENWALD,"47,45 11,27",920
K4169 BAD TOELZ,"47,78 11,55",640
K4171 EBERSBERG,"48,08 11,95",570
48,von,
Stations‐ID Name,,ü.
K4172 HOLZKIRCHEN/OBB.,"47,88 11,70",685
K4179 KREUTH,"47,65 11,75",793
K4181 SCHLIERSEE,"47,73 11,85",780
K4185 MAINBURG,"48,65 11,80",413
K4204 JENA/STERNWARTE,"50,93 11,58",155
K4244 LOBENSTEIN,"50,45 11,63",500
K4402 FREIBERG,"50,93 13,33",380
K4408 BAD GOTTLEUBA,"50,85 13,93",380
K4420 GREIZ‐DOELAU,"50,62 12,17",270
K4473 SELB,"50,17 12,13",535
K4476 TIRSCHENREUTH,"49,88 12,35",515
K4484 OBERVIECHTACH,"49,45 12,42",498
K4488 CHAM,"49,22 12,67",396
K4501 MALLERSDORF/NDB.,"48,78 12,25",410
K4503 LANDSHUT,"48,53 12,13",391
K4514 FREYUNG,"48,80 13,55",645
K4529 WASSERBURG/INN,"48,05 12,22",443
K4531 TROSTBERG,"48,02 12,55",487
K4533 TRAUNSTEIN,"47,87 12,65",596
K4535 BAD REICHENHALL,"47,75 12,90",455
K4536 BERCHTESG.,"47,63 13,02",550
K4540 REIT IM WINKL,"47,67 12,48",675
K4546 BAYRISCHZELL,"47,68 12,02",805
K4570 BROTJACKLRIEGEL,"48,82 13,22",1016
K9097 DETMOLD,"51,95 8,90",194
N0101 BALDERSCHWANG,"47,47 10,10",1050
N0113 LINDAU,"47,55 9,73",400
N0121 MONSCHAU,"50,53 6,25",542
N0122 WANGEN/ALLGAEU,"47,68 9,87",588
N0136 BAD SCHUSSENRIED,"48,00 9,67",576
N0139 BAD WALDSEE,"47,92 9,75",620
N0149 MARKTREDW.,"50,00 12,12",508
N0151 SCHLEIDEN‐SCHOENES.,"50,52 6,40",572
N0153 WARENDORF,"51,95 8,02",53
N0157 RIEDLINGEN,"48,15 9,47",538
N0159 SAULGAU‐BOLSTERN,"47,98 9,47",640
N0171 EHINGEN/DONAU,"48,28 9,72",520
N0197 GOTTMADINGEN,"47,73 8,78",430
N0214 BLUMBERG,"47,85 8,53",707
N0224 AHLEN,"51,78 7,87",70
N0226 DUEREN,"50,80 6,48",127
N0242 HINDELANG/OSTRACHTAL,"47,45 10,43",930
N0253 IMMENSTADT,"47,55 10,22",731
N0258 ZELL I.WIES.‐PFAFFB.,"47,73 7,87",730
N0267 LOERRACH,"47,63 7,65",309
N0273 LEUTKIRCH,"47,83 10,02",655
N0283 HEITERSHEIM,"47,88 7,65",231
N0291 BREISACH,"48,03 7,58",192
N0304 ERKELENZ,"51,08 6,32",99
N0311 GUTACH/BR.,"48,12 8,02",302
49,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
N0332 MINDELHEIM,"48,05 10,52",607
N0352 GERSTETTEN‐DETTINGEN,"48,60 10,12",582
N0359 DISCHINGEN(EGAUWAS.),"48,68 10,37",460
N0406 DINKELSBUEHL,"49,07 10,33",444
N0411 SCHRAMBERG,"48,22 8,38",502
N0429 VIERSEN,"51,25 6,37",60
N0432 BOPFINGEN,"48,85 10,35",497
N0445 DONAUWOERTH,"48,72 10,78",405
N0447 STRAELEN,"51,45 6,27",45
N0462 VECHTA,"52,75 8,30",41
N0469 OBERKIRCH,"48,52 8,08",190
N0474 WERTINGEN,"48,57 10,68",430
N0477 ACHERN,"48,63 8,05",138
N0505 FUESSEN‐WEISSENSEE,"47,58 10,63",790
N0514 ANKUM,"52,55 7,88",62
N0527 FORBACH‐HERRENWIES,"48,67 8,27",764
N0546 HASELUENNE,"52,67 7,48",17
N0548 SONTRA,"51,07 9,93",365
N0554 RINGGAU‐RENDA,"51,07 10,08",395
N0586 SCHWABMUENCHEN,"48,18 10,77",555
N0602 MEPPEN,"52,70 7,30",14
N0635 WITZENHAUSEN‐ZIEGH.,"51,37 9,75",240
N0645 POETTMES‐SCHORN,"48,58 11,10",404
N0674 ABENSBERG‐SANDHARL.,"48,83 11,82",380
N0677 LANDAU/PFALZ,"49,20 8,10",150
N0680 GERMERSHEIM,"49,22 8,38",106
N0717 FRIESOYTHE,"53,02 7,87",8
N0738 UPLENGEN‐STAPELERM.,"53,35 7,85",14
N0751 THALMAESSING,"49,08 11,23",417
N0753 GREDING,"49,05 11,37",425
N0755 SPEYER,"49,35 8,42",99
N0761 KRAICHTAL‐GOCHSHEIM,"49,10 8,75",170
N0763 BEILNGRIES,"49,03 11,47",370
N0765 LEER,"53,22 7,48",4
N0775 RIEDENBURG,"48,95 11,72",363
N0778 NEUSTADT/DONAU,"48,87 11,77",360
N0781 KELHEIM,"48,92 11,88",354
N1012 KALBACH,"50,42 9,67",405
N1026 LOSSBURG,"48,38 8,48",601
N1027 GREBENHAIN,"50,48 9,33",435
N1033 HORB,"48,45 8,68",389
N1038 ALBSTADT‐BURGFELDEN,"48,23 8,93",911
N1040 HEMMOOR,"53,70 9,15",5
N1043 BALINGEN,"48,28 8,88",571
N1054 HAIGERLOCH‐HART,"48,38 8,85",483
N1075 TUEBINGEN,"48,53 9,03",445
N1101 BAERNAU,"49,82 12,43",610
N1107 NEUFFEN,"48,55 9,40",480
N1120 ZITTAU,"50,90 14,82",235
N1122 NEUSTADT/WN‐ALTENST.,"49,72 12,17",400
50,von,
N1140 GEISLINGEN,"48,63 9,85",443
N1147 GOEPPINGEN,"48,72 9,62",361
N1150 ROTENBURG/FULDA,"50,98 9,73",200
N1151 KEMNATH,"49,87 11,90",464
N1156 GUBEN,"51,93 14,70",46
N1171 SPANGENBERG,"51,12 9,67",260
N1201 WALDMUENCHEN,"49,38 12,72",510
N1215 WINTERBACH,"48,80 9,48",280
N1245 BACKNANG,"48,95 9,43",291
N1265 HOHENFELS,"49,20 11,85",423
N1319 ALTENSTEIG‐WART,"48,62 8,65",586
N1323 FRANKFURT/ODER,"52,37 14,53",49
N1325 REGEN,"48,97 13,13",572
N1333 BISCHOFSMAIS,"48,92 13,08",684
N1336 BAD LIEBENZELL,"48,77 8,73",319
N1345 VIECHTACH,"49,08 12,90",455
N1353 LAM,"49,20 13,08",620
N1354 RENNINGEN,"48,77 8,95",405
N1371 FURTH IM WALD,"49,30 12,83",392
N1382 FALKENSTEIN KR.CHAM,"49,10 12,48",562
N1401 BOENNIGHEIM,"49,03 9,08",228
N1429 NEUKIRCHEN‐SEIGHS.,"50,92 9,35",380
N1441 SCHWALMSTADT,"50,90 9,22",225
N1461 SANKT ENGLMAR,"49,00 12,83",810
N1475 DEGGENDORF,"48,83 12,95",313
N1503 AALEN,"48,85 10,10",418
N1528 WUESTENROT,"49,08 9,47",485
N1542 EBERSWALDE,"52,83 13,80",45
N1551 KUENZELSAU‐MORSBACH,"49,28 9,73",241
N1613 CRAILSHEIM,"49,13 10,08",417
N1622 BLAUFELDEN,"49,30 9,97",450
N1648 MOECKMUEHL,"49,30 9,35",176
N1712 MOSBACH‐DIEDESHEIM,"49,35 9,10",140
N2028 FRIEDEBURG‐HORSTEN,"53,45 7,93",3
N2032 USLAR,"51,67 9,63",190
N2046 MURNAU,"47,67 11,23",622
N2048 KOCHEL,"47,67 11,37",600
N2076 SAUERLACH,"47,98 11,65",615
N2103 OBERAMMERGAU,"47,60 11,08",873
N2117 WEILHEIM,"47,85 11,15",568
N2132 GRUENSTADT,"49,57 8,17",200
N2142 DACHAU,"48,25 11,45",483
N2147 STARNBERG,"48,00 11,35",596
N2159 KIRCHHEIMBOLANDEN,"49,67 8,02",230
